shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
99903:990006,29571,47.466225,-122.269180,14232.0
99903:990006,29572,47.466347,-122.269112,14279.0
99903:990006,29573,47.466454,-122.269051,14320.8
99903:990006,29574,47.466564,-122.269012,14362.6
99903:990006,29575,47.466709,-122.268974,14414.0
99903:990006,29576,47.466843,-122.268944,14465.4
99903:990006,29577,47.467011,-122.268921,14527.1
99903:990006,29578,47.468437,-122.268791,15048.2
99903:990006,29579,47.468620,-122.268791,15114.5
99903:990006,29580,47.468800,-122.268791,15178.6
99903:990006,29581,47.468994,-122.268806,15251.9
99903:990006,29582,47.469170,-122.268822,15316.0
99903:990006,29583,47.469566,-122.268890,15460.9
99903:990006,29584,47.472145,-122.269440,16412.2
99903:990006,29585,47.472626,-122.269562,16589.4
99903:990006,29586,47.473103,-122.269699,16766.7
99903:990006,29587,47.473419,-122.269806,16884.9
99903:990006,29588,47.473736,-122.269928,17003.1
99903:990006,29589,47.474049,-122.270050,17121.2
99903:990006,29590,47.474354,-122.270187,17239.4
99903:990006,29591,47.474621,-122.270325,17342.8
99903:990006,29592,47.474892,-122.270462,17446.2
99903:990006,29593,47.475780,-122.270950,17792.5
99903:990006,29594,47.478886,-122.272690,19004.3
99903:990006,29595,47.479065,-122.272766,19072.4
99903:990006,29596,47.479229,-122.272850,19135.3
99903:990006,29597,47.479374,-122.272903,19190.8
99903:990006,29598,47.479523,-122.272957,19246.4
99903:990006,29599,47.479755,-122.273026,19333.7
99903:990006,29600,47.479996,-122.273071,19421.0
99903:990006,29601,47.480213,-122.273094,19500.4
99903:990006,29602,47.480454,-122.273094,19587.7
99903:990006,29603,47.480644,-122.273087,19658.8
99903:990006,29604,47.480816,-122.273071,19721.7
99903:990006,29605,47.481556,-122.272949,19991.5
99903:990006,29606,47.481808,-122.272919,20084.3
99903:990006,29607,47.482079,-122.272896,20184.4
99903:990006,29608,47.482330,-122.272903,20276.2
99903:990006,29609,47.482487,-122.272934,20332.6
99903:990006,29610,47.482636,-122.272972,20389.0
99903:990006,29611,47.482788,-122.273018,20445.4
99903:990006,29612,47.482945,-122.273071,20501.7
99903:990006,29613,47.483089,-122.273140,20558.1
99903:990006,29614,47.483238,-122.273209,20614.5
99903:990006,29615,47.483376,-122.273300,20671.0
99903:990006,29616,47.483524,-122.273399,20729.6
99903:990006,29617,47.483719,-122.273560,20809.6
99903:990006,29618,47.483891,-122.273727,20885.0
99903:990006,29619,47.484043,-122.273888,20954.1
99903:990006,29620,47.484219,-122.274109,21039.9
99903:990006,29621,47.484482,-122.274460,21168.5
99903:990006,29622,47.485760,-122.276291,21818.0
99903:990006,29623,47.486065,-122.276733,21973.5
99903:990006,29624,47.488598,-122.280350,23258.6
99903:990006,29625,47.488743,-122.280540,23331.9
99903:990006,29626,47.488872,-122.280708,23393.6
99903:990006,29627,47.489002,-122.280853,23454.1
99903:990006,29628,47.489143,-122.281006,23518.5
99903:990006,29629,47.489387,-122.281242,23623.1
99903:990006,29630,47.489643,-122.281441,23727.7
99903:990006,29631,47.489895,-122.281624,23832.3
99903:990006,29632,47.490170,-122.281769,23936.9
99903:990006,29633,47.490417,-122.281883,24033.4
99903:990006,29634,47.490681,-122.281975,24130.0
99903:990006,29635,47.490955,-122.282043,24232.3
99903:990006,29636,47.491356,-122.282112,24378.9
99903:990006,29637,47.493881,-122.282547,25306.9
99903:990006,29638,47.494270,-122.282631,25449.7
99903:990006,29639,47.494518,-122.282715,25542.4
99903:990006,29640,47.494762,-122.282822,25635.2
99903:990006,29641,47.495003,-122.282944,25727.9
99903:990006,29642,47.495232,-122.283112,25820.7
99903:990006,29643,47.495453,-122.283302,25913.4
99903:990006,29644,47.495564,-122.283409,25963.4
99903:990006,29645,47.495674,-122.283524,26013.4
99903:990006,29646,47.495876,-122.283752,26106.1
99903:990006,29647,47.496059,-122.284012,26198.8
99903:990006,29648,47.496208,-122.284241,26277.4
99903:990006,29649,47.496361,-122.284515,26363.1
99903:990006,29650,47.496933,-122.285606,26706.9
99903:990006,29651,47.497135,-122.285980,26822.1
99903:990006,29652,47.497238,-122.286156,26881.4
99903:990006,29653,47.497372,-122.286346,26949.2
99903:990006,29654,47.497486,-122.286522,27008.5
99903:990006,29655,47.497604,-122.286674,27067.8
99903:990006,29656,47.497753,-122.286850,27135.6
99903:990006,29657,47.497917,-122.287041,27211.9
99903:990006,29658,47.498093,-122.287224,27288.2
99903:990006,29659,47.498268,-122.287384,27364.5
99903:990006,29660,47.498432,-122.287521,27432.3
99903:990006,29661,47.498615,-122.287659,27508.6
99903:990006,29662,47.498779,-122.287781,27576.3
99903:990006,29663,47.498978,-122.287895,27652.6
99903:990006,29664,47.499149,-122.287987,27720.4
99903:990006,29665,47.499325,-122.288071,27788.2
99903:990006,29666,47.499508,-122.288139,27856.1
99903:990006,29667,47.499687,-122.288208,27924.5
99903:990006,29668,47.499969,-122.288284,28028.2
99903:990006,29669,47.501465,-122.288658,28580.1
99903:990006,29670,47.501686,-122.288727,28664.1
99903:990006,29671,47.501896,-122.288795,28743.7
99903:990006,29672,47.502216,-122.288933,28863.8
99903:990006,29673,47.504650,-122.290009,29792.6
99903:990006,29674,47.504898,-122.290108,29886.0
99903:990006,29675,47.505058,-122.290161,29945.9
99903:990006,29676,47.505226,-122.290184,30006.6
99903:990006,29677,47.505379,-122.290184,30062.6
99903:990006,29678,47.505543,-122.290176,30123.7
99903:990006,29679,47.505673,-122.290131,30169.6
99903:990006,29680,47.505795,-122.290092,30215.5
99903:990006,29681,47.505913,-122.290039,30261.4
99903:990006,29682,47.506016,-122.289970,30302.1
99903:990006,29683,47.506126,-122.289886,30347.9
99903:990006,29684,47.506226,-122.289803,30388.7
99903:990006,29685,47.506325,-122.289696,30434.6
99903:990006,29686,47.506409,-122.289589,30475.3
99903:990006,29687,47.506500,-122.289459,30521.2
99903:990006,29688,47.506584,-122.289337,30562.0
99903:990006,29689,47.506657,-122.289192,30607.9
99903:990006,29690,47.506725,-122.289055,30648.6
99903:990006,29691,47.506786,-122.288902,30694.5
99903:990006,29692,47.506832,-122.288750,30735.2
99903:990006,29693,47.506882,-122.288574,30781.1
99903:990006,29694,47.506912,-122.288422,30821.9
99903:990006,29695,47.506943,-122.288284,30857.4
99903:990006,29696,47.506966,-122.288124,30897.4
99903:990006,29697,47.506985,-122.287918,30947.4
99903:990006,29698,47.506996,-122.287712,31000.0
99903:990006,29699,47.507320,-122.281349,32578.3
99903:990006,29700,47.507336,-122.281021,32659.9
99903:990006,29701,47.507366,-122.280708,32736.0
99903:990006,29702,47.507412,-122.280434,32807.9
99903:990006,29703,47.507481,-122.280159,32880.1
99903:990006,29704,47.507565,-122.279884,32952.3
99903:990006,29705,47.507641,-122.279694,33007.8
99903:990006,29706,47.507744,-122.279488,33068.9
99903:990006,29707,47.507847,-122.279297,33129.9
99903:990006,29708,47.507954,-122.279152,33185.4
99903:990006,29709,47.508064,-122.278999,33241.0
99903:990006,29710,47.508209,-122.278847,33302.1
99903:990006,29711,47.508343,-122.278725,33363.2
99903:990006,29712,47.508480,-122.278618,33418.7
99903:990006,29713,47.508625,-122.278534,33474.3
99903:990006,29714,47.508751,-122.278465,33524.3
99903:990006,29715,47.508900,-122.278412,33579.9
99903:990006,29716,47.509052,-122.278381,33635.4
99903:990006,29717,47.509171,-122.278374,33679.1
99903:990006,29718,47.509323,-122.278358,33733.5
99903:990006,29719,47.510098,-122.278374,34015.9
99903:990006,29720,47.510536,-122.278397,34177.3
99903:990006,29721,47.510952,-122.278435,34327.1
99903:990006,29722,47.512230,-122.278603,34796.4
99903:990006,29723,47.513401,-122.278778,35227.5
99903:990006,29724,47.513752,-122.278809,35353.4
99903:990006,29725,47.514526,-122.278862,35635.8
99903:990006,29726,47.515610,-122.278999,36033.2
99903:990006,29727,47.515823,-122.279037,36113.7
99903:990006,29728,47.516808,-122.279228,36473.6
99903:990006,29729,47.517700,-122.279434,36805.1
99903:990006,29730,47.518349,-122.279587,37042.9
99903:990006,29731,47.519215,-122.279762,37363.9
99903:990006,29732,47.519436,-122.279808,37444.1
99903:990006,29733,47.519753,-122.279846,37559.4
99903:990006,29734,47.520042,-122.279861,37665.8
99903:990006,29735,47.520355,-122.279831,37781.0
99903:990006,29736,47.520672,-122.279793,37896.3
99903:990006,29737,47.520908,-122.279739,37981.8
99903:990006,29738,47.521660,-122.279533,38263.5
99903:990006,29739,47.522961,-122.279190,38743.9
99903:990006,29740,47.524300,-122.278824,39241.8
99903:990006,29741,47.524662,-122.278778,39372.9
99903:990006,29742,47.525002,-122.278778,39496.8
99903:990006,29743,47.525360,-122.278831,39627.9
99903:990006,29744,47.525726,-122.278961,39766.4
99903:990006,29745,47.528400,-122.280296,40795.2
99903:990006,29746,47.528820,-122.280457,40953.7
99903:990006,29747,47.529274,-122.280586,41121.0
99903:990006,29748,47.529537,-122.280609,41217.9
99903:990006,29749,47.529827,-122.280640,41327.2
99903:990006,29750,47.535858,-122.280746,43525.5
99903:990006,29751,47.536274,-122.280785,43678.0
99903:990006,29752,47.536667,-122.280899,43823.0
99903:990006,29753,47.536881,-122.280983,43903.6
99903:990006,29754,47.537121,-122.281090,43993.9
99903:990006,29755,47.538483,-122.281784,44518.5
99903:990006,29756,47.540848,-122.283005,45432.9
99903:990006,29757,47.545441,-122.285225,47196.4
99903:990006,29758,47.546650,-122.285828,47663.1
99903:990006,29759,47.549564,-122.287224,48779.8
99903:990006,29760,47.553982,-122.289368,50474.2
99903:990006,29761,47.555500,-122.290047,51052.7
99903:990006,29762,47.555748,-122.290176,51150.8
99903:990006,29763,47.556973,-122.290909,51632.8
99903:990006,29764,47.560249,-122.292984,52932.9
99903:990006,29765,47.565762,-122.296471,55119.6
99903:990006,29766,47.565994,-122.296623,55213.2
99903:990006,29767,47.566204,-122.296715,55291.3
99903:990006,29768,47.566429,-122.296799,55376.5
99903:990006,29769,47.566643,-122.296852,55454.7
99903:990006,29770,47.566853,-122.296890,55532.9
99903:990006,29771,47.567085,-122.296906,55618.1
99903:990006,29772,47.568481,-122.296837,56127.1
99903:990006,29773,47.570549,-122.296852,56882.8
99903:990006,29774,47.573303,-122.296822,57887.2
99903:990006,29775,47.574821,-122.296783,58441.6
99903:990006,29776,47.574982,-122.296799,58498.4
99903:990006,29777,47.575100,-122.296799,58543.8
99903:990006,29778,47.575226,-122.296822,58589.1
99903:990006,29779,47.575344,-122.296852,58634.4
99903:990006,29780,47.575470,-122.296906,58679.8
99903:990006,29781,47.575665,-122.296989,58753.4
99903:990006,29782,47.575848,-122.297112,58827.1
99903:990006,29783,47.576958,-122.297958,59282.9
99903:990006,29784,47.577228,-122.298164,59394.5
99903:990006,29785,47.577328,-122.298248,59435.1
99903:990006,29786,47.577393,-122.298317,59463.3
99903:990006,29787,47.577477,-122.298393,59500.9
99903:990006,29788,47.577545,-122.298492,59533.8
99903:990006,29789,47.577606,-122.298584,59566.7
99903:990006,29790,47.577671,-122.298683,59599.6
99903:990006,29791,47.577721,-122.298790,59632.5
99903:990006,29792,47.577785,-122.298912,59670.1
99903:990006,29793,47.577862,-122.299133,59731.1
99903:990006,29794,47.577927,-122.299355,59792.2
99903:990006,29795,47.577961,-122.299561,59843.0
99903:990006,29796,47.578060,-122.300133,59990.0
99903:990006,29797,47.578319,-122.301651,60374.1
99903:990006,29798,47.578373,-122.301933,60449.1
99903:990006,29799,47.578400,-122.302109,60492.5
99903:990006,29800,47.578419,-122.302223,60520.2
99903:990006,29801,47.578453,-122.302399,60566.2
99903:990006,29802,47.578510,-122.302605,60621.4
99903:990006,29803,47.578541,-122.302742,60658.2
99903:990006,29804,47.578567,-122.302849,60685.8
99903:990006,29805,47.578602,-122.302956,60713.4
99903:990006,29806,47.578632,-122.303093,60750.2
99903:990006,29807,47.578690,-122.303261,60796.2
99903:990006,29808,47.578743,-122.303436,60843.0
99903:990006,29809,47.578823,-122.303658,60905.4
99903:990006,29810,47.579742,-122.306404,61662.4
99903:990006,29811,47.579891,-122.306854,61785.1
99903:990006,29812,47.579979,-122.307190,61874.4
99903:990006,29813,47.580032,-122.307426,61936.4
99903:990006,29814,47.580059,-122.307587,61977.7
99903:990006,29815,47.580086,-122.307755,62019.0
99903:990006,29816,47.580105,-122.307892,62053.5
99903:990006,29817,47.580116,-122.308029,62087.9
99903:990006,29818,47.580132,-122.308167,62122.4
99903:990006,29819,47.580132,-122.308311,62156.8
99903:990006,29820,47.580143,-122.308449,62191.2
99903:990006,29821,47.580147,-122.308563,62218.7
99903:990006,29822,47.580143,-122.308670,62246.3
99903:990006,29823,47.580143,-122.308807,62280.7
99903:990006,29824,47.580135,-122.308983,62322.1
99903:990006,29825,47.580128,-122.309174,62370.3
99903:990006,29826,47.580120,-122.309280,62397.9
99903:990006,29827,47.580105,-122.309395,62425.4
99903:990006,29828,47.580086,-122.309532,62459.8
99903:990006,29829,47.580074,-122.309639,62487.4
99903:990006,29830,47.580048,-122.309776,62521.8
99903:990006,29831,47.580025,-122.309914,62556.3
99903:990006,29832,47.580002,-122.310020,62583.8
99903:990006,29833,47.579979,-122.310120,62611.3
99903:990006,29834,47.579941,-122.310280,62652.5
99903:990006,29835,47.579884,-122.310486,62707.1
99903:990006,29836,47.579819,-122.310692,62761.6
99903:990006,29837,47.579620,-122.311363,62943.1
99903:990006,29838,47.579212,-122.312683,63303.5
99903:990006,29839,47.579128,-122.312927,63370.1
99903:990006,29840,47.579052,-122.313179,63436.8
99903:990006,29841,47.578983,-122.313370,63491.9
99903:990006,29842,47.578938,-122.313477,63522.6
99903:990006,29843,47.578896,-122.313583,63553.3
99903:990006,29844,47.578854,-122.313698,63584.0
99903:990006,29845,47.578781,-122.313843,63631.4
99903:990006,29846,47.578678,-122.314064,63698.0
99903:990006,29847,47.578567,-122.314285,63764.8
99903:990006,29848,47.577976,-122.315483,64130.6
99903:990006,29849,47.577831,-122.315788,64221.1
99903:990006,29850,47.577721,-122.316017,64292.3
99903:990006,29851,47.577660,-122.316185,64338.2
99903:990006,29852,47.577599,-122.316345,64384.2
99903:990006,29853,47.577557,-122.316498,64423.6
99903:990006,29854,47.577496,-122.316689,64476.1
99903:990006,29855,47.577457,-122.316864,64522.0
99903:990006,29856,47.577416,-122.317039,64568.0
99903:990006,29857,47.577400,-122.317169,64600.8
99903:990006,29858,47.577377,-122.317276,64627.1
99903:990006,29859,47.577362,-122.317368,64653.3
99903:990006,29860,47.577354,-122.317482,64679.5
99903:990006,29861,47.577339,-122.317589,64705.8
99903:990006,29862,47.577331,-122.317696,64732.0
99903:990006,29863,47.577328,-122.317795,64758.2
99903:990006,29864,47.577324,-122.317902,64784.5
99903:990006,29865,47.577320,-122.318016,64810.7
99903:990006,29866,47.577320,-122.318123,64837.0
99903:990006,29867,47.577320,-122.318214,64863.2
99903:990006,29868,47.577320,-122.318352,64896.0
99903:990006,29869,47.577324,-122.318466,64922.3
99903:990006,29870,47.577331,-122.318611,64961.0
99903:990006,29871,47.577351,-122.318779,64999.8
99903:990006,29872,47.577370,-122.318932,65038.5
99903:990006,29873,47.577454,-122.319817,65258.4
99903:990006,29874,47.577465,-122.319923,65287.7
99903:990006,29875,47.577488,-122.320160,65345.9
99903:990006,29876,47.577496,-122.320755,65494.0
99903:990006,29877,47.577496,-122.321220,65609.2
99903:990006,29878,47.577492,-122.322289,65869.8
99903:990006,29879,47.577492,-122.323463,66161.1
99903:990006,29880,47.577492,-122.323685,66213.6
99903:990006,29881,47.577503,-122.323929,66273.9
99903:990006,29882,47.577518,-122.324226,66350.9
99903:990006,29883,47.577557,-122.324883,66512.9
99903:990006,29884,47.577606,-122.325455,66653.7
99903:990006,29885,47.577637,-122.325966,66779.1
99903:990006,29886,47.577652,-122.326210,66840.1
99903:990006,29887,47.577663,-122.326363,66878.9
99903:990006,29888,47.577671,-122.326439,66898.2
99903:990006,29889,47.577683,-122.326523,66917.7
99903:990006,29890,47.577686,-122.326561,66930.6
99903:990006,29891,47.577702,-122.326622,66943.5
99903:990006,29892,47.577713,-122.326675,66956.5
99903:990006,29893,47.577721,-122.326698,66966.2
99903:990006,29894,47.577732,-122.326744,66976.0
99903:990006,29895,47.577743,-122.326797,66989.1
99903:990006,29896,47.577759,-122.326820,66998.9
99903:990006,29897,47.577766,-122.326866,67008.7
99903:990006,29898,47.577785,-122.326889,67018.5
99903:990006,29899,47.577801,-122.326920,67028.2
99903:990006,29900,47.577816,-122.326958,67038.0
99903:990006,29901,47.577835,-122.326988,67047.8
99903:990006,29902,47.577850,-122.327011,67057.6
99903:990006,29903,47.577873,-122.327042,67067.4
99903:990006,29904,47.577896,-122.327080,67080.5
99903:990006,29905,47.577915,-122.327110,67090.3
99903:990006,29906,47.577942,-122.327141,67100.1
99903:990006,29907,47.577961,-122.327164,67109.9
99903:990006,29908,47.577984,-122.327179,67119.6
99903:990006,29909,47.578003,-122.327209,67129.4
99903:990006,29910,47.578022,-122.327217,67139.2
99903:990006,29911,47.578049,-122.327248,67148.9
99903:990006,29912,47.578075,-122.327263,67158.7
99903:990006,29913,47.578094,-122.327271,67168.5
99903:990006,29914,47.578121,-122.327286,67178.3
99903:990006,29915,47.578152,-122.327301,67188.1
99903:990006,29916,47.578182,-122.327316,67201.5
99903:990006,29917,47.578217,-122.327332,67214.0
99903:990006,29918,47.578251,-122.327339,67227.0
99903:990006,29919,47.578285,-122.327339,67239.9
99903:990006,29920,47.578319,-122.327354,67252.9
99903:990006,29921,47.578358,-122.327354,67265.8
99903:990006,29922,47.578392,-122.327354,67278.7
99903:990006,29923,47.578449,-122.327370,67298.1
99903:990006,29924,47.578503,-122.327370,67317.5
99903:990006,29925,47.578567,-122.327370,67343.4
99903:990006,29926,47.580589,-122.327370,68080.5
99903:990006,29927,47.587528,-122.327354,70611.2
99903:990006,29928,47.587856,-122.327354,70730.8
99903:990006,29929,47.588089,-122.327354,70818.3
99903:990006,29930,47.588165,-122.327339,70843.8
99903:990006,29931,47.588238,-122.327339,70869.7
99903:990006,29932,47.588291,-122.327332,70889.1
99903:990006,29933,47.588379,-122.327316,70921.1
