trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2723020,45,2,"45 Parkland via Yakima",,0,5020,shp-45-01,0,1
2362020,45,2,"45 Parkland via Yakima",,0,5007,shp-45-01,0,1
2485020,45,2,"45 Parkland via Yakima",,0,5032,shp-45-01,0,1
3663010,45,3,"45 Parkland via Yakima",,0,7023,shp-45-01,0,1
3069020,45,2,"45 Parkland via Yakima",,0,5032,shp-45-01,0,1
2690070,45,1,"45 Parkland via Yakima",,0,6047,shp-45-01,0,1
2666020,45,2,"45 Parkland via Yakima",,0,5032,shp-45-01,0,1
3240020,45,2,"45 Parkland via Yakima",,0,5030,shp-45-01,0,1
178010,45,3,"45 Parkland via Yakima",,0,7002,shp-45-01,0,1
2039020,45,2,"45 Parkland via Yakima",,0,5052,shp-45-01,0,1
2513020,45,2,"45 Parkland via Yakima",,0,5007,shp-45-01,0,1
267070,45,1,"45 Parkland via Yakima",,0,6082,shp-45-01,0,1
3539020,45,2,"45 Parkland via Yakima",,0,5007,shp-45-01,0,1
1555020,45,2,"45 Parkland via Yakima",,0,5054,shp-45-01,0,1
230010,45,3,"45 Parkland via Yakima",,0,7048,shp-45-01,0,1
644020,45,2,"45 Parkland via Yakima",,0,5018,shp-45-01,0,1
2574010,45,3,"45 Parkland via Yakima",,0,7057,shp-45-01,0,1
3296070,45,1,"45 Parkland via Yakima",,0,6008,shp-45-01,0,1
3696010,45,3,"45 Parkland via Yakima",,0,7034,shp-45-01,0,1
3134020,45,2,"45 Parkland via Yakima",,0,5087,shp-45-01,0,1
3361010,45,3,"45 Parkland via Yakima",,0,7057,shp-45-01,0,1
630020,45,2,"45 Parkland via Yakima",,0,5020,shp-45-01,0,1
1106070,45,1,"45 Parkland via Yakima",,0,6023,shp-45-01,0,1
1336070,45,1,"45 Parkland via Yakima",,0,6054,shp-45-01,0,1
1414020,45,2,"45 Parkland via Yakima",,0,5020,shp-45-01,0,1
3738070,45,1,"45 Parkland via Yakima",,0,6013,shp-45-01,0,1
679020,45,2,"45 Parkland via Yakima",,0,5032,shp-45-01,0,1
1410020,45,2,"45 Parkland via Yakima",,0,5081,shp-45-01,0,1
3595020,45,2,"45 Parkland via Yakima",,0,5133,shp-45-01,0,1
1118020,45,2,"45 Parkland via Yakima",,0,5101,shp-45-01,0,1
2550010,45,3,"45 Parkland via Yakima",,0,7052,shp-45-01,0,1
1781020,45,2,"45 Parkland via Yakima",,0,5038,shp-45-01,0,1
3163020,45,2,"45 Parkland via Yakima",,0,5052,shp-45-01,0,1
3340070,45,1,"45 Parkland via Yakima",,0,6059,shp-45-01,0,1
2273020,45,2,"45 Parkland via Yakima",,0,5052,shp-45-01,0,1
3794070,45,1,"45 Parkland via Yakima",,0,6049,shp-45-01,0,1
479010,45,3,"45 Parkland via Yakima",,0,7021,shp-45-01,0,1
1195020,45,2,"45 Parkland via Yakima",,0,5014,shp-45-01,0,1
2903070,45,1,"45 Parkland via Yakima",,0,6035,shp-45-01,0,1
3716020,45,2,"45 Parkland via Yakima",,0,5054,shp-45-01,0,1
238020,45,2,"45 Parkland via Yakima",,0,5020,shp-45-01,0,1
3476020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5148,shp-48-02,0,1
3728020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5053,shp-48-02,0,1
1839020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5053,shp-48-02,0,1
2514020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5081,shp-48-02,0,1
1213020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5049,shp-48-02,0,1
1467010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7007,shp-48-02,0,1
2879020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5026,shp-48-02,0,1
1091020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5099,shp-48-02,0,1
2156020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5038,shp-48-02,0,1
2405020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5026,shp-48-02,0,1
270070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6033,shp-48-02,0,1
2534020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5007,shp-48-02,0,1
2316020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5022,shp-48-02,0,1
990070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6068,shp-48-02,0,1
578070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6068,shp-48-02,0,1
2567020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5086,shp-48-02,0,1
894020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5062,shp-48-02,0,1
926020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5034,shp-48-02,0,1
256020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5038,shp-48-02,0,1
765020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5053,shp-48-02,0,1
1491020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5081,shp-48-02,0,1
1373020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5122,shp-48-02,0,1
3737070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6033,shp-48-02,0,1
2856020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5038,shp-48-02,0,1
3368070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6068,shp-48-02,0,1
2095010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7016,shp-48-02,0,1
749010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7016,shp-48-02,0,1
2813020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5022,shp-48-02,0,1
2083070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6019,shp-48-02,0,1
2104010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7052,shp-48-02,0,1
785020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5038,shp-48-02,0,1
2221070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6074,shp-48-02,0,1
1185010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7052,shp-48-02,0,1
342020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5034,shp-48-02,0,1
3522020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5053,shp-48-02,0,1
3525070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6074,shp-48-02,0,1
687020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5050,shp-48-02,0,1
1762020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5122,shp-48-02,0,1
87010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7016,shp-48-02,0,1
3433070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6033,shp-48-02,0,1
2507010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7007,shp-48-02,0,1
1293010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7016,shp-48-02,0,1
25020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5081,shp-48-02,0,1
1755020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5038,shp-48-02,0,1
1325010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7007,shp-48-02,0,1
3811010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7016,shp-48-02,0,1
1948020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5081,shp-48-02,0,1
151070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6074,shp-48-02,0,1
3903010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7007,shp-48-02,0,1
1803070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6019,shp-48-02,0,1
1076010,48,3,"48 Downtown Tacoma / Sheridan / S M St",,1,7016,shp-48-02,0,1
1710070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6019,shp-48-02,0,1
2889020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5031,shp-48-02,0,1
217070,48,1,"48 Downtown Tacoma / Sheridan / S M St",,1,6019,shp-48-02,0,1
164020,48,2,"48 Downtown Tacoma / Sheridan / S M St",,1,5053,shp-48-02,0,1
1544010,48,3,"48 Lakewood / Sheridan / M St",,0,7016,shp-48-51,0,1
1976020,48,2,"48 Lakewood / Sheridan / M St",,0,5038,shp-48-51,0,1
3272020,48,2,"48 Lakewood / Sheridan / M St",,0,5038,shp-48-51,0,1
3792020,48,2,"48 Lakewood / Sheridan / M St",,0,5086,shp-48-51,0,1
1171070,48,1,"48 Lakewood / Sheridan / M St",,0,6019,shp-48-51,0,1
3544020,48,2,"48 Lakewood / Sheridan / M St",,0,5007,shp-48-51,0,1
2659070,48,1,"48 Lakewood / Sheridan / M St",,0,6068,shp-48-51,0,1
852010,48,3,"48 Lakewood / Sheridan / M St",,0,7016,shp-48-51,0,1
1512020,48,2,"48 Lakewood / Sheridan / M St",,0,5038,shp-48-51,0,1
3853020,48,2,"48 Lakewood / Sheridan / M St",,0,5081,shp-48-51,0,1
730010,48,3,"48 Lakewood / Sheridan / M St",,0,7016,shp-48-51,0,1
3755020,48,2,"48 Lakewood / Sheridan / M St",,0,5081,shp-48-51,0,1
1793020,48,2,"48 Lakewood / Sheridan / M St",,0,5099,shp-48-51,0,1
2828020,48,2,"48 Lakewood / Sheridan / M St",,0,5062,shp-48-51,0,1
813070,48,1,"48 Lakewood / Sheridan / M St",,0,6019,shp-48-51,0,1
3930020,48,2,"48 Lakewood / Sheridan / M St",,0,5053,shp-48-51,0,1
3679010,48,3,"48 Lakewood / Sheridan / M St",,0,7052,shp-48-51,0,1
3319010,48,3,"48 Lakewood / Sheridan / M St",,0,7016,shp-48-51,0,1
2960010,48,3,"48 Lakewood / Sheridan / M St",,0,7016,shp-48-51,0,1
1017020,48,2,"48 Lakewood / Sheridan / M St",,0,5062,shp-48-51,0,1
1567070,48,1,"48 Lakewood / Sheridan / M St",,0,6074,shp-48-51,0,1
1973020,48,2,"48 Lakewood / Sheridan / M St",,0,5089,shp-48-51,0,1
3464070,48,1,"48 Lakewood / Sheridan / M St",,0,6033,shp-48-51,0,1
1832020,48,2,"48 Lakewood / Sheridan / M St",,0,5053,shp-48-51,0,1
3516010,48,3,"48 Lakewood / Sheridan / M St",,0,7016,shp-48-51,0,1
3316020,48,2,"48 Lakewood / Sheridan / M St",,0,5049,shp-48-51,0,1
3552020,48,2,"48 Lakewood / Sheridan / M St",,0,5053,shp-48-51,0,1
1210070,48,1,"48 Lakewood / Sheridan / M St",,0,6019,shp-48-51,0,1
2665020,48,2,"48 Lakewood / Sheridan / M St",,0,5038,shp-48-51,0,1
123020,48,2,"48 Lakewood / Sheridan / M St",,0,5053,shp-48-51,0,1
3869020,48,2,"48 Lakewood / Sheridan / M St",,0,5022,shp-48-51,0,1
1178070,48,1,"48 Lakewood / Sheridan / M St",,0,6068,shp-48-51,0,1
3627010,48,3,"48 Lakewood / Sheridan / M St",,0,7007,shp-48-51,0,1
3451070,48,1,"48 Lakewood / Sheridan / M St",,0,6019,shp-48-51,0,1
2554070,48,1,"48 Lakewood / Sheridan / M St",,0,6074,shp-48-51,0,1
2364020,48,2,"48 Lakewood / Sheridan / M St",,0,5129,shp-48-51,0,1
3469010,48,3,"48 Lakewood / Sheridan / M St",,0,7052,shp-48-51,0,1
3758070,48,1,"48 Lakewood / Sheridan / M St",,0,6068,shp-48-51,0,1
1550070,48,1,"48 Lakewood / Sheridan / M St",,0,6033,shp-48-51,0,1
1475020,48,2,"48 Lakewood / Sheridan / M St",,0,5038,shp-48-51,0,1
2475020,48,2,"48 Lakewood / Sheridan / M St",,0,5122,shp-48-51,0,1
1140020,48,2,"48 Lakewood / Sheridan / M St",,0,5040,shp-48-51,0,1
701020,48,2,"48 Lakewood / Sheridan / M St",,0,5034,shp-48-51,0,1
3244010,48,3,"48 Lakewood / Sheridan / M St",,0,7007,shp-48-51,0,1
2060020,48,2,"48 Lakewood / Sheridan / M St",,0,5081,shp-48-51,0,1
1963010,48,3,"48 Lakewood / Sheridan / M St",,0,7052,shp-48-51,0,1
232070,48,1,"48 Lakewood / Sheridan / M St",,0,6074,shp-48-51,0,1
3702010,48,3,"48 Lakewood / Sheridan / M St",,0,7007,shp-48-51,0,1
1822010,48,3,"48 Lakewood / Sheridan / M St",,0,7007,shp-48-51,0,1
1602020,48,2,"48 Lakewood / Sheridan / M St",,0,5034,shp-48-51,0,1
925020,48,2,"48 Lakewood / Sheridan / M St",,0,5026,shp-48-51,0,1
2601070,48,1,"48 Lakewood / Sheridan / M St",,0,6033,shp-48-51,0,1
1099020,48,2,"48 Lakewood / Sheridan / M St",,0,5026,shp-48-51,0,1
2761020,48,2,"48 Lakewood / Sheridan / M St",,0,5022,shp-48-51,0,1
1451020,48,2,"48 Lakewood / Sheridan / M St",,0,5122,shp-48-51,0,1
513020,48,2,"48 Lakewood / Sheridan / M St",,0,5031,shp-48-51,0,1
1629020,497,2,"497 Auburn Station",,1,5004,shp-497-01,0,1
1486020,497,2,"497 Auburn Station",,1,5004,shp-497-01,0,1
871020,497,2,"497 Auburn Station",,1,5004,shp-497-01,0,1
1021020,497,2,"497 Auburn Station",,1,5004,shp-497-01,0,1
3791020,497,2,"497 Auburn Station",,1,5010,shp-497-01,0,1
2259020,497,2,"497 Auburn Station",,1,5010,shp-497-01,0,1
289020,497,2,"497 Auburn Station",,1,5010,shp-497-01,0,1
288020,497,2,"497 Auburn Station",,1,5010,shp-497-01,0,1
2981020,497,2,"497 Auburn Station",,1,5004,shp-497-01,0,1
436020,497,2,"497 Lakeland Hills",,0,5008,shp-497-51,0,1
869020,497,2,"497 Lakeland Hills",,0,5008,shp-497-51,0,1
820020,497,2,"497 Lakeland Hills",,0,5008,shp-497-51,0,1
2523020,497,2,"497 Lakeland Hills",,0,5067,shp-497-51,0,1
3800020,497,2,"497 Lakeland Hills",,0,5102,shp-497-51,0,1
2668020,497,2,"497 Lakeland Hills",,0,5067,shp-497-51,0,1
639020,497,2,"497 Lakeland Hills",,0,5067,shp-497-51,0,1
2052020,497,2,"497 Lakeland Hills",,0,5138,shp-497-51,0,1
2836020,497,2,"497 Lakeland Hills",,0,5008,shp-497-51,0,1
2229070,500,1,"500 Federal Way",,1,6050,shp-500-51,0,1
148070,500,1,"500 Federal Way",,1,6047,shp-500-51,0,1
968070,500,1,"500 Federal Way",,1,6050,shp-500-51,0,1
3429070,500,1,"500 Federal Way",,1,6082,shp-500-51,0,1
3076070,500,1,"500 Federal Way",,1,6058,shp-500-51,0,1
512020,500,2,"500 Federal Way",,1,5006,shp-500-51,0,1
3851070,500,1,"500 Federal Way",,1,6052,shp-500-51,0,1
725070,500,1,"500 Federal Way",,1,6081,shp-500-51,0,1
1234010,500,3,"500 Federal Way",,1,7023,shp-500-51,0,1
2764020,500,2,"500 Federal Way",,1,5060,shp-500-51,0,1
3953020,500,2,"500 Federal Way",,1,5008,shp-500-51,0,1
2080020,500,2,"500 Federal Way",,1,5114,shp-500-51,0,1
3661070,500,1,"500 Federal Way",,1,6054,shp-500-51,0,1
3329020,500,2,"500 Federal Way",,1,5043,shp-500-51,0,1
1094070,500,1,"500 Federal Way",,1,6082,shp-500-51,0,1
872010,500,3,"500 Federal Way",,1,7021,shp-500-51,0,1
2256010,500,3,"500 Federal Way",,1,7055,shp-500-51,0,1
1340070,500,1,"500 Federal Way",,1,6050,shp-500-51,0,1
1012070,500,1,"500 Federal Way",,1,6081,shp-500-51,0,1
3488070,500,1,"500 Federal Way",,1,6058,shp-500-51,0,1
1627070,500,1,"500 Federal Way",,1,6023,shp-500-51,0,1
1990010,500,3,"500 Federal Way",,1,7023,shp-500-51,0,1
495070,500,1,"500 Federal Way",,1,6052,shp-500-51,0,1
1741010,500,3,"500 Federal Way",,1,7021,shp-500-51,0,1
3337020,500,2,"500 Federal Way",,1,5114,shp-500-51,0,1
2744020,500,2,"500 Federal Way",,1,5084,shp-500-51,0,1
3328010,500,3,"500 Federal Way",,1,7002,shp-500-51,0,1
794020,500,2,"500 Federal Way",,1,5141,shp-500-51,0,1
870070,500,1,"500 Federal Way",,1,6081,shp-500-51,0,1
3970020,500,2,"500 Federal Way",,1,5006,shp-500-51,0,1
2781070,500,1,"500 Federal Way",,1,6081,shp-500-51,0,1
3519010,500,3,"500 Federal Way",,1,7048,shp-500-51,0,1
3923070,500,1,"500 Federal Way",,1,6049,shp-500-51,0,1
472020,500,2,"500 Federal Way",,1,5060,shp-500-51,0,1
951070,500,1,"500 Federal Way",,1,6059,shp-500-51,0,1
2152020,500,2,"500 Federal Way",,1,5104,shp-500-51,0,1
97020,500,2,"500 Federal Way",,1,5029,shp-500-51,0,1
1054010,500,3,"500 Federal Way",,1,7052,shp-500-51,0,1
2451010,500,3,"500 Federal Way",,1,7057,shp-500-51,0,1
279070,500,1,"500 Federal Way",,1,6082,shp-500-51,0,1
119070,500,1,"500 Federal Way",,1,6013,shp-500-51,0,1
291010,500,3,"500 Federal Way",,1,7021,shp-500-51,0,1
842010,500,3,"500 Federal Way",,1,7023,shp-500-51,0,1
2843010,500,3,"500 Federal Way",,1,7021,shp-500-51,0,1
3342020,500,2,"500 Federal Way",,1,5055,shp-500-51,0,1
1056070,500,1,"500 Federal Way",,1,6030,shp-500-51,0,1
694010,500,3,"500 Federal Way",,1,7023,shp-500-51,0,1
2238020,500,2,"500 Federal Way",,1,5021,shp-500-51,0,1
2194010,500,3,"500 Federal Way",,1,7034,shp-500-51,0,1
2834020,500,2,"500 Federal Way",,1,5138,shp-500-51,0,1
3729020,500,2,"500 Federal Way",,1,5123,shp-500-51,0,1
1893010,500,3,"500 Federal Way",,1,7025,shp-500-51,0,1
2789020,500,2,"500 Federal Way",,1,5081,shp-500-51,0,1
2688020,500,2,"500 Federal Way",,1,5008,shp-500-51,0,1
100070,500,1,"500 Federal Way",,1,6008,shp-500-51,0,1
3680070,500,1,"500 Federal Way",,1,6013,shp-500-51,0,1
3508010,500,3,"500 Federal Way",,1,7004,shp-500-51,0,1
2771070,500,1,"500 Federal Way",,1,6050,shp-500-51,0,1
282020,500,2,"500 Tacoma",,0,5109,shp-500-05,0,1
2897070,500,1,"500 Tacoma",,0,6023,shp-500-05,0,1
1243020,500,2,"500 Tacoma",,0,5138,shp-500-05,0,1
2629070,500,1,"500 Tacoma",,0,6008,shp-500-05,0,1
442070,500,1,"500 Tacoma",,0,6025,shp-500-05,0,1
3078070,500,1,"500 Tacoma",,0,6049,shp-500-05,0,1
3030070,500,1,"500 Tacoma",,0,6035,shp-500-05,0,1
3602020,500,2,"500 Tacoma",,0,5006,shp-500-05,0,1
346070,500,1,"500 Tacoma",,0,6050,shp-500-05,0,1
335010,500,3,"500 Tacoma",,0,7055,shp-500-05,0,1
3123020,500,2,"500 Tacoma",,0,5104,shp-500-05,0,1
3943010,500,3,"500 Tacoma",,0,7034,shp-500-05,0,1
1075070,500,1,"500 Tacoma",,0,6082,shp-500-05,0,1
421010,500,3,"500 Tacoma",,0,7021,shp-500-05,0,1
2061020,500,2,"500 Tacoma",,0,5041,shp-500-05,0,1
2512070,500,1,"500 Tacoma",,0,6050,shp-500-05,0,1
227020,500,2,"500 Tacoma",,0,5084,shp-500-05,0,1
2208020,500,2,"500 Tacoma",,0,5043,shp-500-05,0,1
2126070,500,1,"500 Tacoma",,0,6050,shp-500-05,0,1
901010,500,3,"500 Tacoma",,0,7025,shp-500-05,0,1
3098010,500,3,"500 Tacoma",,0,7002,shp-500-05,0,1
651070,500,1,"500 Tacoma",,0,6081,shp-500-05,0,1
2007010,500,3,"500 Tacoma",,0,7048,shp-500-05,0,1
2549020,500,2,"500 Tacoma",,0,5006,shp-500-05,0,1
3587070,500,1,"500 Tacoma",,0,6008,shp-500-05,0,1
1275070,500,1,"500 Tacoma",,0,6081,shp-500-05,0,1
1220010,500,3,"500 Tacoma",,0,7023,shp-500-05,0,1
702070,500,1,"500 Tacoma",,0,6082,shp-500-05,0,1
1888010,500,3,"500 Tacoma",,0,7023,shp-500-05,0,1
3947020,500,2,"500 Tacoma",,0,5021,shp-500-05,0,1
1137010,500,3,"500 Tacoma",,0,7023,shp-500-05,0,1
1667010,500,3,"500 Tacoma",,0,7021,shp-500-05,0,1
1813070,500,1,"500 Tacoma",,0,6058,shp-500-05,0,1
471010,500,3,"500 Tacoma",,0,7057,shp-500-05,0,1
225020,500,2,"500 Tacoma",,0,5029,shp-500-05,0,1
65010,500,3,"500 Tacoma",,0,7002,shp-500-05,0,1
2027020,500,2,"500 Tacoma",,0,5139,shp-500-05,0,1
3067070,500,1,"500 Tacoma",,0,6058,shp-500-05,0,1
3338070,500,1,"500 Tacoma",,0,6068,shp-500-05,0,1
615020,500,2,"500 Tacoma",,0,5123,shp-500-05,0,1
3541010,500,3,"500 Tacoma",,0,7021,shp-500-05,0,1
1071020,500,2,"500 Tacoma",,0,5141,shp-500-05,0,1
1654070,500,1,"500 Tacoma",,0,6054,shp-500-05,0,1
2468010,500,3,"500 Tacoma",,0,7004,shp-500-05,0,1
1771010,500,3,"500 Tacoma",,0,7021,shp-500-05,0,1
1444020,500,2,"500 Tacoma",,0,5087,shp-500-05,0,1
3306020,500,2,"500 Tacoma",,0,5089,shp-500-05,0,1
1979020,500,2,"500 Tacoma",,0,5078,shp-500-05,0,1
1700070,500,1,"500 Tacoma",,0,6013,shp-500-05,0,1
649070,500,1,"500 Tacoma",,0,6081,shp-500-05,0,1
1701070,500,1,"500 Tacoma",,0,6052,shp-500-05,0,1
3237070,500,1,"500 Tacoma",,0,6082,shp-500-05,0,1
2458070,500,1,"500 Tacoma",,0,6013,shp-500-05,0,1
1014010,500,3,"500 Tacoma",,0,7052,shp-500-05,0,1
2005070,500,1,"500 Tacoma",,0,6050,shp-500-05,0,1
182020,500,2,"500 Tacoma",,0,5021,shp-500-05,0,1
2548020,500,2,"500 Tacoma",,0,5114,shp-500-05,0,1
1101070,500,1,"500 Tacoma",,0,6058,shp-500-05,0,1
3147010,501,3,"501 Milton / Federal Way via 20th St E",,1,7031,shp-501-51,0,1
54010,501,3,"501 Milton / Federal Way via 20th St E",,1,7045,shp-501-51,0,1
2664070,501,1,"501 Milton / Federal Way via 20th St E",,1,6035,shp-501-51,0,1
2388070,501,1,"501 Milton / Federal Way via 20th St E",,1,6027,shp-501-51,0,1
3554020,501,2,"501 Milton / Federal Way via 20th St E",,1,5139,shp-501-51,0,1
1282070,501,1,"501 Milton / Federal Way via 20th St E",,1,6033,shp-501-51,0,1
1096070,501,1,"501 Milton / Federal Way via 20th St E",,1,6033,shp-501-51,0,1
3570020,501,2,"501 Milton / Federal Way via 20th St E",,1,5043,shp-501-51,0,1
2604020,501,2,"501 Milton / Federal Way via 20th St E",,1,5029,shp-501-51,0,1
3885070,501,1,"501 Milton / Federal Way via 20th St E",,1,6033,shp-501-51,0,1
3513010,501,3,"501 Milton / Federal Way via 20th St E",,1,7035,shp-501-51,0,1
387070,501,1,"501 Milton / Federal Way via 20th St E",,1,6069,shp-501-51,0,1
2391020,501,2,"501 Milton / Federal Way via 20th St E",,1,5060,shp-501-51,0,1
1159070,501,1,"501 Milton / Federal Way via 20th St E",,1,6035,shp-501-51,0,1
3350070,501,1,"501 Milton / Federal Way via 20th St E",,1,6069,shp-501-51,0,1
723020,501,2,"501 Milton / Federal Way via 20th St E",,1,5087,shp-501-51,0,1
2885010,501,3,"501 Milton / Federal Way via 20th St E",,1,7027,shp-501-51,0,1
2728010,501,3,"501 Milton / Federal Way via 20th St E",,1,7045,shp-501-51,0,1
3375020,501,2,"501 Milton / Federal Way via 20th St E",,1,5006,shp-501-51,0,1
2348010,501,3,"501 Milton / Federal Way via 20th St E",,1,7035,shp-501-51,0,1
941020,501,2,"501 Milton / Federal Way via 20th St E",,1,5006,shp-501-51,0,1
3611020,501,2,"501 Milton / Federal Way via 20th St E",,1,5141,shp-501-51,0,1
619010,501,3,"501 Milton / Federal Way via 20th St E",,1,7031,shp-501-51,0,1
340010,501,3,"501 Milton / Federal Way via 20th St E",,1,7045,shp-501-51,0,1
2434070,501,1,"501 Milton / Federal Way via 20th St E",,1,6027,shp-501-51,0,1
2636020,501,2,"501 Milton / Federal Way via 20th St E",,1,5109,shp-501-51,0,1
2293070,501,1,"501 Milton / Federal Way via 20th St E",,1,6069,shp-501-51,0,1
207020,501,2,"501 Milton / Federal Way via 20th St E",,1,5104,shp-501-51,0,1
39010,501,3,"501 Milton / Federal Way via 20th St E",,1,7027,shp-501-51,0,1
3744070,501,1,"501 Milton / Federal Way via 20th St E",,1,6035,shp-501-51,0,1
1298070,501,1,"501 Milton / Federal Way via 20th St E",,1,6027,shp-501-51,0,1
3383020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5078,shp-501-52,0,1
2831020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5114,shp-501-52,0,1
3224020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5055,shp-501-52,0,1
1170020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5043,shp-501-52,0,1
1201020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5138,shp-501-52,0,1
2943020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5084,shp-501-52,0,1
3759020,501,2,"501 Milton / Federal Way via Valley Ave / 70th",,1,5002,shp-501-52,0,1
3956010,501,3,"501 Milton / Tacoma via 20th St E",,0,7017,shp-501-09,0,1
1258010,501,3,"501 Milton / Tacoma via 20th St E",,0,7045,shp-501-09,0,1
2605010,501,3,"501 Milton / Tacoma via 20th St E",,0,7035,shp-501-09,0,1
3018020,501,2,"501 Milton / Tacoma via 20th St E",,0,5043,shp-501-09,0,1
197010,501,3,"501 Milton / Tacoma via 20th St E",,0,7045,shp-501-09,0,1
2241070,501,1,"501 Milton / Tacoma via 20th St E",,0,6033,shp-501-09,0,1
1585020,501,2,"501 Milton / Tacoma via 20th St E",,0,5114,shp-501-09,0,1
1380070,501,1,"501 Milton / Tacoma via 20th St E",,0,6033,shp-501-09,0,1
425070,501,1,"501 Milton / Tacoma via 20th St E",,0,6014,shp-501-09,0,1
1524070,501,1,"501 Milton / Tacoma via 20th St E",,0,6069,shp-501-09,0,1
1891020,501,2,"501 Milton / Tacoma via 20th St E",,0,5114,shp-501-09,0,1
2913020,501,2,"501 Milton / Tacoma via 20th St E",,0,5029,shp-501-09,0,1
2674020,501,2,"501 Milton / Tacoma via 20th St E",,0,5006,shp-501-09,0,1
3402010,501,3,"501 Milton / Tacoma via 20th St E",,0,7031,shp-501-09,0,1
109010,501,3,"501 Milton / Tacoma via 20th St E",,0,7031,shp-501-09,0,1
1566070,501,1,"501 Milton / Tacoma via 20th St E",,0,6035,shp-501-09,0,1
428070,501,1,"501 Milton / Tacoma via 20th St E",,0,6069,shp-501-09,0,1
313010,501,3,"501 Milton / Tacoma via 20th St E",,0,7035,shp-501-09,0,1
933010,501,3,"501 Milton / Tacoma via 20th St E",,0,7027,shp-501-09,0,1
1704010,501,3,"501 Milton / Tacoma via 20th St E",,0,7045,shp-501-09,0,1
1116020,501,2,"501 Milton / Tacoma via 20th St E",,0,5060,shp-501-09,0,1
2116020,501,2,"501 Milton / Tacoma via 20th St E",,0,5006,shp-501-09,0,1
3071070,501,1,"501 Milton / Tacoma via 20th St E",,0,6027,shp-501-09,0,1
283070,501,1,"501 Milton / Tacoma via 20th St E",,0,6035,shp-501-09,0,1
3297070,501,1,"501 Milton / Tacoma via 20th St E",,0,6027,shp-501-09,0,1
